pair,fn,c_cyclomatic,r_cyclomatic,d_cyclomatic,c_stmts,r_stmts,d_stmts,c_nodes,r_nodes,d_nodes,c_loops,r_loops,d_loops,c_max_loop_depth,r_max_loop_depth,d_max_loop_depth,size_ratio,c_indirect_calls,c_pointer_access,r_pointer_intensity,c_allocs,r_allocs,callee_mismatch,callee_agreement,n_params,n_pointer_params,n_nested_pointer_params,has_fn_pointer_param,returns_pointer,fuzzability,norm_burden
array_map_reduce,fold_array,2,2,0,6,6,0,22,32,10,1,1,0,1,1,0,1.45,1,1,4,0,0,0,1,4,2,0,1,0,0.1,0.4
array_map_reduce,map_array,2,2,0,4,4,0,19,30,11,1,1,0,1,1,0,1.58,1,2,6,0,0,0,1,4,3,0,1,0,0.0,0.6
array_map_reduce,map_then_reduce,5,5,0,5,4,1,41,31,10,0,0,0,0,0,0,0.76,0,0,4,0,0,0,1,6,4,0,1,0,0.0,0.8
bitutils,bitutils_eval,5,5,0,15,3,12,49,44,5,0,0,0,0,0,0,0.9,0,0,0,0,0,0,1,3,0,0,0,0,1.0,0.0
bitutils,pack4,1,1,0,2,1,1,30,33,3,0,0,0,0,0,0,1.1,0,0,0,0,0,0,1,4,0,0,0,0,1.0,0.0
bitutils,popcount32,2,2,0,5,5,0,16,30,14,1,1,0,1,1,0,1.88,0,0,2,0,0,0,1,1,0,0,0,0,1.0,0.0
bitutils,reverse32,1,1,0,2,6,4,82,95,13,0,0,0,0,0,0,1.16,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0
dynamic_array,da_free,1,1,0,1,4,3,19,32,13,0,0,0,0,0,0,1.68,0,4,4,1,1,0,1,1,1,0,0,0,0.85,0.2
dynamic_array,da_grow,3,4,1,10,11,1,51,78,27,0,0,0,0,0,0,1.53,0,7,10,1,1,0,1,1,1,0,0,0,0.85,0.2
dynamic_array,da_init,1,1,0,2,4,2,17,28,11,0,0,0,0,0,0,1.65,0,3,3,0,0,0,1,1,1,0,0,0,0.85,0.2
